meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:   66.94 M, max t:   +1.32, max tau: 1.61e-04, (5/tau)^2: 9.60e+08. For the moment, maybe constant time.
meas:   67.04 M, max t:   +1.31, max tau: 1.60e-04, (5/tau)^2: 9.71e+08. For the moment, maybe constant time.
meas:   66.82 M, max t:   +1.31, max tau: 1.61e-04, (5/tau)^2: 9.69e+08. For the moment, maybe constant time.
meas:   66.92 M, max t:   +1.31, max tau: 1.60e-04, (5/tau)^2: 9.79e+08. For the moment, maybe constant time.
meas:   67.02 M, max t:   +1.35, max tau: 1.65e-04, (5/tau)^2: 9.17e+08. For the moment, maybe constant time.
meas:   67.44 M, max t:   +1.40, max tau: 1.71e-04, (5/tau)^2: 8.56e+08. For the moment, maybe constant time.
meas:   67.54 M, max t:   +1.44, max tau: 1.76e-04, (5/tau)^2: 8.09e+08. For the moment, maybe constant time.
meas:   67.64 M, max t:   +1.48, max tau: 1.79e-04, (5/tau)^2: 7.76e+08. For the moment, maybe constant time.
meas:   67.74 M, max t:   +1.41, max tau: 1.71e-04, (5/tau)^2: 8.52e+08. For the moment, maybe constant time.
meas:   68.02 M, max t:   +1.43, max tau: 1.73e-04, (5/tau)^2: 8.31e+08. For the moment, maybe constant time.
meas:   67.94 M, max t:   +1.39, max tau: 1.68e-04, (5/tau)^2: 8.84e+08. For the moment, maybe constant time.
meas:   68.04 M, max t:   +1.32, max tau: 1.60e-04, (5/tau)^2: 9.71e+08. For the moment, maybe constant time.
meas:   68.14 M, max t:   +1.35, max tau: 1.64e-04, (5/tau)^2: 9.32e+08. For the moment, maybe constant time.
meas:   68.42 M, max t:   +1.33, max tau: 1.61e-04, (5/tau)^2: 9.62e+08. For the moment, maybe constant time.
meas:   68.34 M, max t:   +1.34, max tau: 1.62e-04, (5/tau)^2: 9.51e+08. For the moment, maybe constant time.
meas:   68.44 M, max t:   +1.35, max tau: 1.63e-04, (5/tau)^2: 9.42e+08. For the moment, maybe constant time.
meas:   68.53 M, max t:   +1.39, max tau: 1.68e-04, (5/tau)^2: 8.82e+08. For the moment, maybe constant time.
meas:   68.63 M, max t:   +1.39, max tau: 1.68e-04, (5/tau)^2: 8.83e+08. For the moment, maybe constant time.
meas:   68.73 M, max t:   +1.42, max tau: 1.71e-04, (5/tau)^2: 8.52e+08. For the moment, maybe constant time.
meas:   68.83 M, max t:   +1.43, max tau: 1.73e-04, (5/tau)^2: 8.40e+08. For the moment, maybe constant time.
meas:   68.93 M, max t:   +1.39, max tau: 1.67e-04, (5/tau)^2: 8.98e+08. For the moment, maybe constant time.
meas:   69.03 M, max t:   +1.46, max tau: 1.76e-04, (5/tau)^2: 8.08e+08. For the moment, maybe constant time.
meas:   69.13 M, max t:   +1.46, max tau: 1.76e-04, (5/tau)^2: 8.09e+08. For the moment, maybe constant time.
meas:   69.23 M, max t:   +1.44, max tau: 1.73e-04, (5/tau)^2: 8.40e+08. For the moment, maybe constant time.
meas:   69.33 M, max t:   +1.46, max tau: 1.75e-04, (5/tau)^2: 8.17e+08. For the moment, maybe constant time.
meas:   69.43 M, max t:   +1.50, max tau: 1.80e-04, (5/tau)^2: 7.71e+08. For the moment, maybe constant time.
meas:   69.53 M, max t:   +1.44, max tau: 1.73e-04, (5/tau)^2: 8.33e+08. For the moment, maybe constant time.
meas:   69.63 M, max t:   +1.39, max tau: 1.67e-04, (5/tau)^2: 9.01e+08. For the moment, maybe constant time.
meas:   69.73 M, max t:   +1.39, max tau: 1.67e-04, (5/tau)^2: 9.00e+08. For the moment, maybe constant time.
meas:   69.83 M, max t:   +1.36, max tau: 1.63e-04, (5/tau)^2: 9.37e+08. For the moment, maybe constant time.
meas:   69.93 M, max t:   +1.43, max tau: 1.71e-04, (5/tau)^2: 8.54e+08. For the moment, maybe constant time.
meas:   70.03 M, max t:   +1.46, max tau: 1.74e-04, (5/tau)^2: 8.25e+08. For the moment, maybe constant time.
meas:   70.13 M, max t:   +1.46, max tau: 1.74e-04, (5/tau)^2: 8.24e+08. For the moment, maybe constant time.
meas:   70.23 M, max t:   +1.53, max tau: 1.82e-04, (5/tau)^2: 7.54e+08. For the moment, maybe constant time.
meas:   70.33 M, max t:   +1.55, max tau: 1.85e-04, (5/tau)^2: 7.33e+08. For the moment, maybe constant time.
meas:   70.43 M, max t:   +1.57, max tau: 1.87e-04, (5/tau)^2: 7.13e+08. For the moment, maybe constant time.
meas:   70.53 M, max t:   +1.54, max tau: 1.83e-04, (5/tau)^2: 7.43e+08. For the moment, maybe constant time.
meas:   70.63 M, max t:   +1.48, max tau: 1.76e-04, (5/tau)^2: 8.05e+08. For the moment, maybe constant time.
meas:   70.73 M, max t:   +1.44, max tau: 1.72e-04, (5/tau)^2: 8.50e+08. For the moment, maybe constant time.
meas:   70.83 M, max t:   +1.40, max tau: 1.66e-04, (5/tau)^2: 9.08e+08. For the moment, maybe constant time.
meas:   70.93 M, max t:   +1.36, max tau: 1.62e-04, (5/tau)^2: 9.52e+08. For the moment, maybe constant time.
meas:   71.03 M, max t:   +1.42, max tau: 1.68e-04, (5/tau)^2: 8.82e+08. For the moment, maybe constant time.
meas:   14.27 M, max t:   +1.45, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   14.28 M, max t:   +1.49, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   14.31 M, max t:   +1.55, max tau: 4.10e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   14.34 M, max t:   +1.53, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   14.36 M, max t:   +1.54, max tau: 4.08e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   14.40 M, max t:   +1.60, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   14.43 M, max t:   +1.63, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   14.44 M, max t:   +1.62, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   14.47 M, max t:   +1.64, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   14.51 M, max t:   +1.57, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   14.54 M, max t:   +1.62, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   14.57 M, max t:   +1.57, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   14.61 M, max t:   +1.64, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   14.63 M, max t:   +1.64, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   14.66 M, max t:   +1.61, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   14.68 M, max t:   +1.69, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   14.71 M, max t:   +1.63, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   14.74 M, max t:   +1.72, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   14.77 M, max t:   +1.66, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   14.78 M, max t:   +1.66, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   14.80 M, max t:   +1.63, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   14.81 M, max t:   +1.64, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   14.84 M, max t:   +1.59, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   14.87 M, max t:   +1.57, max tau: 4.06e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   14.90 M, max t:   +1.52, max tau: 3.93e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   14.93 M, max t:   +1.55, max tau: 4.00e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   14.93 M, max t:   +1.52, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   14.97 M, max t:   +1.49, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   15.00 M, max t:   +1.44, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   15.03 M, max t:   +1.44, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   15.06 M, max t:   +1.42, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   15.10 M, max t:   +1.39, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   15.11 M, max t:   +1.35, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   15.14 M, max t:   +1.34, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:    4.83 M, max t:   +1.32, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:    4.83 M, max t:   +1.32, max tau: 6.01e-04, (5/tau)^2: 6.92e+07. For the moment, maybe constant time.
meas:    4.84 M, max t:   +1.36, max tau: 6.19e-04, (5/tau)^2: 6.52e+07. For the moment, maybe constant time.
meas:    4.84 M, max t:   +1.38, max tau: 6.29e-04, (5/tau)^2: 6.32e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.37, max tau: 6.20e-04, (5/tau)^2: 6.51e+07. For the moment, maybe constant time.
meas:    4.86 M, max t:   +1.39, max tau: 6.30e-04, (5/tau)^2: 6.29e+07. For the moment, maybe constant time.
meas:    4.89 M, max t:   +1.47, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:   15.35 M, max t:   +1.47, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   15.39 M, max t:   +1.58, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   15.43 M, max t:   +1.55, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   15.47 M, max t:   +1.53, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   15.50 M, max t:   +1.47, max tau: 3.73e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   15.53 M, max t:   +1.46, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   15.56 M, max t:   +1.53, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   15.60 M, max t:   +1.53, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   15.63 M, max t:   +1.54, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   15.67 M, max t:   +1.66, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   15.69 M, max t:   +1.74, max tau: 4.38e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   15.73 M, max t:   +1.80, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   15.75 M, max t:   +1.79, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   15.77 M, max t:   +1.79, max tau: 4.52e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   15.81 M, max t:   +1.75, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   15.86 M, max t:   +1.86, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   15.89 M, max t:   +1.83, max tau: 4.59e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   15.94 M, max t:   +1.83, max tau: 4.59e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   15.97 M, max t:   +1.85, max tau: 4.63e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   16.01 M, max t:   +1.86, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   16.05 M, max t:   +1.90, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   16.06 M, max t:   +1.90, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   16.09 M, max t:   +1.89, max tau: 4.72e-04, (5/tau)^2: 1.12e+08. For the moment, maybe constant time.
meas:   16.14 M, max t:   +1.78, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   16.17 M, max t:   +1.87, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   16.19 M, max t:   +1.88, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   16.24 M, max t:   +1.93, max tau: 4.79e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   16.29 M, max t:   +1.80, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   16.30 M, max t:   +1.82, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   16.34 M, max t:   +1.78, max tau: 4.41e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   16.35 M, max t:   +1.78, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   16.38 M, max t:   +1.82, max tau: 4.49e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   16.41 M, max t:   +1.77, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   16.45 M, max t:   +1.83, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   16.48 M, max t:   +1.85, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   16.50 M, max t:   +1.89, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   16.50 M, max t:   +1.89, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   16.53 M, max t:   +1.89, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   16.58 M, max t:   +1.98, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   16.59 M, max t:   +2.04, max tau: 5.01e-04, (5/tau)^2: 9.94e+07. For the moment, maybe constant time.
meas:   16.62 M, max t:   +1.99, max tau: 4.87e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   16.66 M, max t:   +1.93, max tau: 4.72e-04, (5/tau)^2: 1.12e+08. For the moment, maybe constant time.
meas:   16.70 M, max t:   +2.03, max tau: 4.98e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:   16.73 M, max t:   +2.06, max tau: 5.04e-04, (5/tau)^2: 9.82e+07. For the moment, maybe constant time.
meas:   16.76 M, max t:   +2.12, max tau: 5.18e-04, (5/tau)^2: 9.33e+07. For the moment, maybe constant time.
meas:   16.78 M, max t:   +2.06, max tau: 5.02e-04, (5/tau)^2: 9.92e+07. For the moment, maybe constant time.
meas:   16.78 M, max t:   +2.06, max tau: 5.02e-04, (5/tau)^2: 9.92e+07. For the moment, maybe constant time.
meas:   16.82 M, max t:   +2.04, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:   16.85 M, max t:   +2.01, max tau: 4.90e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   16.89 M, max t:   +2.02, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   16.93 M, max t:   +1.96, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   16.96 M, max t:   +1.87, max tau: 4.54e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   16.99 M, max t:   +1.80, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   17.01 M, max t:   +1.78, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   17.05 M, max t:   +1.73, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   17.10 M, max t:   +1.77, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   17.13 M, max t:   +1.76, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   17.17 M, max t:   +1.74, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   17.20 M, max t:   +1.75, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   17.25 M, max t:   +1.82, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   17.29 M, max t:   +1.81, max tau: 4.36e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   17.33 M, max t:   +1.82, max tau: 4.37e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   17.37 M, max t:   +1.74, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   17.42 M, max t:   +1.72, max tau: 4.11e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   17.47 M, max t:   +1.69, max tau: 4.05e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   17.50 M, max t:   +1.74, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   17.54 M, max t:   +1.69, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   17.59 M, max t:   +1.75, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   17.62 M, max t:   +1.66, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   17.66 M, max t:   +1.64, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   17.69 M, max t:   +1.63, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   17.72 M, max t:   +1.61, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   17.76 M, max t:   +1.59, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   17.80 M, max t:   +1.60, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   17.84 M, max t:   +1.60, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   17.88 M, max t:   +1.63, max tau: 3.86e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   17.90 M, max t:   +1.64, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   17.90 M, max t:   +1.64, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   17.95 M, max t:   +1.53, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   17.98 M, max t:   +1.51, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   18.01 M, max t:   +1.51, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   18.05 M, max t:   +1.49, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   18.08 M, max t:   +1.57, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   18.10 M, max t:   +1.57, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   18.13 M, max t:   +1.54, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   18.17 M, max t:   +1.58, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   18.19 M, max t:   +1.55, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   18.22 M, max t:   +1.52, max tau: 3.57e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   18.25 M, max t:   +1.46, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   18.25 M, max t:   +1.46, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   18.29 M, max t:   +1.40, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   18.31 M, max t:   +1.41, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   18.35 M, max t:   +1.44, max tau: 3.35e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   18.39 M, max t:   +1.45, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   18.42 M, max t:   +1.48, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   18.46 M, max t:   +1.42, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   18.48 M, max t:   +1.44, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   18.51 M, max t:   +1.40, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:    6.25 M, max t:   +1.43, max tau: 5.73e-04, (5/tau)^2: 7.61e+07. For the moment, maybe constant time.
