meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:   15.58 M, max t:   +2.73, max tau: 6.92e-04, (5/tau)^2: 5.22e+07. For the moment, maybe constant time.
meas:   15.60 M, max t:   +2.70, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:   15.60 M, max t:   +2.70, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:   15.62 M, max t:   +2.68, max tau: 6.79e-04, (5/tau)^2: 5.42e+07. For the moment, maybe constant time.
meas:   15.65 M, max t:   +2.65, max tau: 6.69e-04, (5/tau)^2: 5.59e+07. For the moment, maybe constant time.
meas:   15.65 M, max t:   +2.65, max tau: 6.71e-04, (5/tau)^2: 5.56e+07. For the moment, maybe constant time.
meas:   15.68 M, max t:   +2.64, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:   15.70 M, max t:   +2.61, max tau: 6.58e-04, (5/tau)^2: 5.78e+07. For the moment, maybe constant time.
meas:   15.72 M, max t:   +2.62, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:   15.73 M, max t:   +2.59, max tau: 6.52e-04, (5/tau)^2: 5.89e+07. For the moment, maybe constant time.
meas:   15.76 M, max t:   +2.58, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:   15.79 M, max t:   +2.56, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:   15.81 M, max t:   +2.60, max tau: 6.55e-04, (5/tau)^2: 5.83e+07. For the moment, maybe constant time.
meas:   15.81 M, max t:   +2.60, max tau: 6.55e-04, (5/tau)^2: 5.83e+07. For the moment, maybe constant time.
meas:   15.82 M, max t:   +2.60, max tau: 6.53e-04, (5/tau)^2: 5.86e+07. For the moment, maybe constant time.
meas:   15.85 M, max t:   +2.62, max tau: 6.57e-04, (5/tau)^2: 5.79e+07. For the moment, maybe constant time.
meas:   15.85 M, max t:   +2.62, max tau: 6.57e-04, (5/tau)^2: 5.79e+07. For the moment, maybe constant time.
meas:   15.85 M, max t:   +2.64, max tau: 6.62e-04, (5/tau)^2: 5.70e+07. For the moment, maybe constant time.
meas:   15.88 M, max t:   +2.68, max tau: 6.72e-04, (5/tau)^2: 5.53e+07. For the moment, maybe constant time.
meas:   15.92 M, max t:   +2.69, max tau: 6.73e-04, (5/tau)^2: 5.52e+07. For the moment, maybe constant time.
meas:   15.95 M, max t:   +2.67, max tau: 6.68e-04, (5/tau)^2: 5.60e+07. For the moment, maybe constant time.
meas:   15.95 M, max t:   +2.67, max tau: 6.68e-04, (5/tau)^2: 5.60e+07. For the moment, maybe constant time.
meas:   15.97 M, max t:   +2.66, max tau: 6.66e-04, (5/tau)^2: 5.64e+07. For the moment, maybe constant time.
meas:   15.99 M, max t:   +2.68, max tau: 6.70e-04, (5/tau)^2: 5.57e+07. For the moment, maybe constant time.
meas:   15.99 M, max t:   +2.68, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:   16.01 M, max t:   +2.68, max tau: 6.70e-04, (5/tau)^2: 5.56e+07. For the moment, maybe constant time.
meas:   16.01 M, max t:   +2.67, max tau: 6.68e-04, (5/tau)^2: 5.60e+07. For the moment, maybe constant time.
meas:   16.04 M, max t:   +2.57, max tau: 6.41e-04, (5/tau)^2: 6.09e+07. For the moment, maybe constant time.
meas:   16.07 M, max t:   +2.54, max tau: 6.33e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:   16.07 M, max t:   +2.53, max tau: 6.31e-04, (5/tau)^2: 6.27e+07. For the moment, maybe constant time.
meas:   16.09 M, max t:   +2.55, max tau: 6.36e-04, (5/tau)^2: 6.19e+07. For the moment, maybe constant time.
meas:   16.09 M, max t:   +2.54, max tau: 6.34e-04, (5/tau)^2: 6.21e+07. For the moment, maybe constant time.
meas:   16.12 M, max t:   +2.55, max tau: 6.34e-04, (5/tau)^2: 6.21e+07. For the moment, maybe constant time.
meas:   16.15 M, max t:   +2.54, max tau: 6.32e-04, (5/tau)^2: 6.26e+07. For the moment, maybe constant time.
meas:   68.13 M, max t:   +2.55, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   68.21 M, max t:   +2.54, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   68.29 M, max t:   +2.55, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   68.37 M, max t:   +2.57, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   68.46 M, max t:   +2.53, max tau: 3.05e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:   68.54 M, max t:   +2.57, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   68.61 M, max t:   +2.55, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   68.66 M, max t:   +2.59, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   68.72 M, max t:   +2.56, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   68.78 M, max t:   +2.57, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   68.86 M, max t:   +2.56, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   68.89 M, max t:   +2.57, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   68.98 M, max t:   +2.60, max tau: 3.13e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   69.07 M, max t:   +2.59, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   69.15 M, max t:   +2.59, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   69.24 M, max t:   +2.56, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   69.32 M, max t:   +2.48, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   69.38 M, max t:   +2.51, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   69.47 M, max t:   +2.51, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   69.55 M, max t:   +2.53, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   69.58 M, max t:   +2.50, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   69.67 M, max t:   +2.54, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   69.73 M, max t:   +2.55, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:   69.82 M, max t:   +2.58, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   70.63 M, max t:   +2.56, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   70.72 M, max t:   +2.58, max tau: 3.06e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   70.81 M, max t:   +2.56, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:   70.88 M, max t:   +2.54, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   70.96 M, max t:   +2.49, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:   71.03 M, max t:   +2.50, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   71.11 M, max t:   +2.46, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   71.19 M, max t:   +2.46, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   71.27 M, max t:   +2.42, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   71.35 M, max t:   +2.42, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   71.42 M, max t:   +2.36, max tau: 2.79e-04, (5/tau)^2: 3.21e+08. For the moment, maybe constant time.
meas:   71.51 M, max t:   +2.37, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   71.56 M, max t:   +2.38, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   71.65 M, max t:   +2.39, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   71.73 M, max t:   +2.39, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   71.80 M, max t:   +2.36, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   71.86 M, max t:   +2.36, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   71.93 M, max t:   +2.37, max tau: 2.79e-04, (5/tau)^2: 3.20e+08. For the moment, maybe constant time.
meas:   72.02 M, max t:   +2.36, max tau: 2.78e-04, (5/tau)^2: 3.24e+08. For the moment, maybe constant time.
meas:   72.09 M, max t:   +2.36, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   72.17 M, max t:   +2.45, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   72.25 M, max t:   +2.47, max tau: 2.90e-04, (5/tau)^2: 2.97e+08. For the moment, maybe constant time.
meas:   17.04 M, max t:   +2.46, max tau: 5.96e-04, (5/tau)^2: 7.04e+07. For the moment, maybe constant time.
meas:   72.38 M, max t:   +2.43, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   72.44 M, max t:   +2.39, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   72.52 M, max t:   +2.37, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   72.56 M, max t:   +2.37, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   72.64 M, max t:   +2.37, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   17.13 M, max t:   +2.33, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:   72.81 M, max t:   +2.32, max tau: 2.72e-04, (5/tau)^2: 3.37e+08. For the moment, maybe constant time.
meas:   72.87 M, max t:   +2.35, max tau: 2.75e-04, (5/tau)^2: 3.31e+08. For the moment, maybe constant time.
meas:   72.96 M, max t:   +2.31, max tau: 2.71e-04, (5/tau)^2: 3.41e+08. For the moment, maybe constant time.
meas:   73.03 M, max t:   +2.33, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   73.11 M, max t:   +2.35, max tau: 2.75e-04, (5/tau)^2: 3.30e+08. For the moment, maybe constant time.
meas:   73.19 M, max t:   +2.37, max tau: 2.77e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   73.27 M, max t:   +2.37, max tau: 2.76e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   73.33 M, max t:   +2.34, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   73.33 M, max t:   +2.33, max tau: 2.72e-04, (5/tau)^2: 3.37e+08. For the moment, maybe constant time.
meas:   73.40 M, max t:   +2.34, max tau: 2.73e-04, (5/tau)^2: 3.35e+08. For the moment, maybe constant time.
meas:   73.49 M, max t:   +2.35, max tau: 2.74e-04, (5/tau)^2: 3.32e+08. For the moment, maybe constant time.
meas:   73.57 M, max t:   +2.37, max tau: 2.76e-04, (5/tau)^2: 3.28e+08. For the moment, maybe constant time.
meas:   73.65 M, max t:   +2.39, max tau: 2.78e-04, (5/tau)^2: 3.23e+08. For the moment, maybe constant time.
meas:   73.73 M, max t:   +2.41, max tau: 2.81e-04, (5/tau)^2: 3.16e+08. For the moment, maybe constant time.
meas:   73.76 M, max t:   +2.41, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   73.84 M, max t:   +2.46, max tau: 2.86e-04, (5/tau)^2: 3.05e+08. For the moment, maybe constant time.
meas:   73.92 M, max t:   +2.51, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   74.00 M, max t:   +2.51, max tau: 2.92e-04, (5/tau)^2: 2.94e+08. For the moment, maybe constant time.
meas:   74.09 M, max t:   +2.51, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   74.16 M, max t:   +2.53, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   74.23 M, max t:   +2.54, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   74.29 M, max t:   +2.55, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:   74.36 M, max t:   +2.47, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   74.43 M, max t:   +2.44, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   74.49 M, max t:   +2.41, max tau: 2.79e-04, (5/tau)^2: 3.22e+08. For the moment, maybe constant time.
meas:   74.58 M, max t:   +2.39, max tau: 2.77e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:   74.64 M, max t:   +2.44, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   74.73 M, max t:   +2.45, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   74.81 M, max t:   +2.44, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   74.90 M, max t:   +2.46, max tau: 2.84e-04, (5/tau)^2: 3.10e+08. For the moment, maybe constant time.
meas:   74.98 M, max t:   +2.46, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   75.07 M, max t:   +2.47, max tau: 2.85e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   75.15 M, max t:   +2.47, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   75.20 M, max t:   +2.46, max tau: 2.83e-04, (5/tau)^2: 3.11e+08. For the moment, maybe constant time.
meas:   75.29 M, max t:   +2.44, max tau: 2.81e-04, (5/tau)^2: 3.17e+08. For the moment, maybe constant time.
meas:   75.34 M, max t:   +2.43, max tau: 2.80e-04, (5/tau)^2: 3.19e+08. For the moment, maybe constant time.
meas:   75.43 M, max t:   +2.41, max tau: 2.78e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:   75.52 M, max t:   +2.35, max tau: 2.70e-04, (5/tau)^2: 3.42e+08. For the moment, maybe constant time.
meas:   75.60 M, max t:   +2.40, max tau: 2.76e-04, (5/tau)^2: 3.29e+08. For the moment, maybe constant time.
meas:   75.68 M, max t:   +2.41, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   75.76 M, max t:   +2.40, max tau: 2.76e-04, (5/tau)^2: 3.28e+08. For the moment, maybe constant time.
meas:   75.85 M, max t:   +2.44, max tau: 2.80e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   75.93 M, max t:   +2.50, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   76.01 M, max t:   +2.50, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   76.07 M, max t:   +2.52, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   76.16 M, max t:   +2.53, max tau: 2.90e-04, (5/tau)^2: 2.97e+08. For the moment, maybe constant time.
meas:   76.24 M, max t:   +2.51, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   76.33 M, max t:   +2.43, max tau: 2.78e-04, (5/tau)^2: 3.24e+08. For the moment, maybe constant time.
meas:   76.41 M, max t:   +2.47, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   76.47 M, max t:   +2.46, max tau: 2.81e-04, (5/tau)^2: 3.16e+08. For the moment, maybe constant time.
meas:   76.55 M, max t:   +2.45, max tau: 2.80e-04, (5/tau)^2: 3.20e+08. For the moment, maybe constant time.
meas:   76.59 M, max t:   +2.45, max tau: 2.80e-04, (5/tau)^2: 3.19e+08. For the moment, maybe constant time.
meas:   75.86 M, max t:   +2.48, max tau: 2.85e-04, (5/tau)^2: 3.08e+08. For the moment, maybe constant time.
meas:   76.71 M, max t:   +2.52, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   76.80 M, max t:   +2.55, max tau: 2.91e-04, (5/tau)^2: 2.94e+08. For the moment, maybe constant time.
meas:   76.82 M, max t:   +2.56, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:   76.86 M, max t:   +2.58, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:   75.25 M, max t:   +2.57, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   75.32 M, max t:   +2.59, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:   75.33 M, max t:   +2.60, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   77.11 M, max t:   +2.62, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   77.19 M, max t:   +2.59, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   75.57 M, max t:   +2.57, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   75.65 M, max t:   +2.57, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   75.68 M, max t:   +2.57, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   75.76 M, max t:   +2.53, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   77.52 M, max t:   +2.53, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   77.61 M, max t:   +2.60, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   77.70 M, max t:   +2.60, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   77.78 M, max t:   +2.53, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   77.86 M, max t:   +2.54, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   77.92 M, max t:   +2.55, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   77.99 M, max t:   +2.52, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   78.06 M, max t:   +2.58, max tau: 2.92e-04, (5/tau)^2: 2.94e+08. For the moment, maybe constant time.
meas:   78.12 M, max t:   +2.58, max tau: 2.92e-04, (5/tau)^2: 2.94e+08. For the moment, maybe constant time.
meas:   78.19 M, max t:   +2.62, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   78.25 M, max t:   +2.64, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:   78.33 M, max t:   +2.66, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   76.66 M, max t:   +2.60, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   76.75 M, max t:   +2.63, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   76.82 M, max t:   +2.61, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:   76.91 M, max t:   +2.60, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:   78.71 M, max t:   +2.64, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:   77.02 M, max t:   +2.67, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:   78.85 M, max t:   +2.65, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:   78.91 M, max t:   +2.66, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   78.99 M, max t:   +2.66, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   77.27 M, max t:   +2.72, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   77.34 M, max t:   +2.70, max tau: 3.07e-04, (5/tau)^2: 2.66e+08. For the moment, maybe constant time.
meas:   77.43 M, max t:   +2.67, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:   79.27 M, max t:   +2.67, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:   79.35 M, max t:   +2.63, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   77.65 M, max t:   +2.67, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   77.74 M, max t:   +2.66, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   77.82 M, max t:   +2.62, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
